Id,SalePrice
1668,326583.43
1669,287942.76
1670,342109.62
1671,255141.03
1672,427442.96
1673,304445.07
1674,250563.01199999996
1675,189056.65344155845
1676,189182.10666666663
1677,216812.46
1678,403699.83
1679,383539.14
1680,331588.3466666667
1681,265083.74
1682,303447.205
1683,187107.48235952627
1684,173105.54356990234
1685,173854.61009551762
1686,168187.66614610387
1687,164903.2014665612
1688,190646.99620040625
1689,188094.1810622193
1690,184256.3151742844
1691,166037.31484126986
1692,261145.68
1693,165469.87403066378
1694,183890.64496509495
1695,165826.66847510822
1696,275452.59222222224
1697,170370.5546656008
1698,364361.3
1699,336819.8785714286
1700,242421.37130203133
1701,269233.0966666666
1702,266587.30333333334
1703,254380.43565811965
1704,311747.72
1705,240567.57277272726
1706,399557.42
1707,218157.9841789031
1708,220912.64147619047
1709,298681.63
1710,229447.61727272728
1711,262863.57947954827
1712,228969.73739130437
1713,243420.4223809524
1714,220243.31472943723
1715,199564.66099287546
1716,192658.0258606557
1717,165658.84746320348
1718,139387.1653246753
1719,205470.46551046177
1720,262355.54
1721,171012.2452987013
1722,134504.99603174604
1723,157868.6525524332
1724,214343.88333333336
1725,230044.51910256408
1726,184486.81784391537
1727,177890.49091593828
1728,187360.5131039892
1729,163387.47724381206
1730,171924.9825
1731,120741.83448107447
1732,131535.09422972053
1733,125370.44833353155
1734,132237.23780237685
1735,134185.28912296167
1736,116579.95931580436
1737,370837.36
1738,219730.51165762142
1739,254579.06
1740,182520.75
1741,182924.67225225226
1742,168488.67211440761
1743,164984.57127272728
1744,327352.08
1745,213418.22333333333
1746,265819.97428571427
1747,204557.01030303029
1748,201917.6285714286
1749,156390.16495726496
1750,151728.9097041847
1751,234204.3011904762
1752,123297.40634765655
1753,145565.3092640693
1754,213038.20197052948
1755,165810.94091927682
1756,124068.8164957265
1757,121966.58402465565
1758,146707.47206330707
1759,166307.15035842292
1760,154126.83393719804
1761,160286.64468350774
1762,167621.52285714285
1763,163072.32767676766
1764,115338.5012999849
1765,182966.6666666667
1766,167072.13333333333
1767,212462.26428571428
1768,137905.150017827
1769,155811.28232323233
1770,140598.143080655
1771,137804.6089484911
1772,140515.3384126984
1773,142854.51575224297
1774,126690.85444444444
1775,129705.93306941594
1776,119865.648316113
1777,116399.96142842945
1778,128427.82401911814
1779,116592.07777777778
1780,180816.91555555555
1781,128053.63680318219
1782,89924.46628205127
1783,129284.74764705882
1784,98638.8984848485
1785,117937.55104079645
1786,147099.99545454545
1787,170452.2157142857
1788,64057.0
1789,110616.42465560584
1790,80938.65909090909
1791,182259.50666666665
1792,157954.4432720058
1793,140499.8879214808
1794,140651.39718655613
1795,138111.48162036322
1796,123211.07667979988
1797,126201.6158974359
1798,125144.74221614713
1799,112741.80910852712
1800,123427.01347271565
1801,131979.27571111114
1802,168671.93509916007
1803,158862.00213786212
1804,140936.6091917731
1805,136626.68491633495
1806,109658.84320261437
1807,160080.28
1808,120476.45842572062
1809,123367.065
1810,149395.29666666666
1811,117607.28373504273
1812,119921.09015555558
1813,120759.68278150048
1814,98286.81717171718
1815,72273.75857142857
1816,101210.2842712843
1817,117993.72964646464
1818,153734.59793333334
1819,115122.477718235
1820,71139.47727272728
1821,130569.71384615384
1822,161201.09179154178
1823,64766.41666666667
1824,139155.91333333333
1825,144556.57
1826,95394.38986097237
1827,110442.19023965142
1828,143316.74
1829,115178.71578947369
1830,157683.68005454546
1831,172522.4
1832,113414.87
1833,155411.64285714284
1834,126405.88
1835,170454.43333333335
1836,139532.82717948715
1837,98518.33333333334
1838,134569.3307051282
1839,87252.62857142858
1840,167018.85
1841,147304.7803095238
1842,97599.72252747252
1843,145295.12594200062
1844,138785.3056080586
1845,146267.66343137258
1846,150056.83492179864
1847,151664.06128851543
1848,65536.84523809524
1849,115407.53
1850,129254.83625604416
1851,156260.61055555556
1852,128541.8425084175
1853,133668.34569444443
1854,168726.2535714286
1855,148975.34112572848
1856,215441.50062240244
1857,151143.92
1858,143640.43166666667
1859,126935.67269047617
1860,154065.60018006995
1861,127340.37269047619
1862,283656.13
1863,283151.73
1864,283151.73
1865,327625.0
1866,326554.45
1867,251349.8933333333
1868,317524.81
1869,193249.2400398551
1870,267316.17699999997
1871,243304.40333333332
1872,170873.15692215186
1873,221141.66544372294
1874,140120.0932104997
1875,203598.46205808685
1876,202315.82639249638
1877,203432.007148853
1878,213860.27801323798
1879,137412.46153846156
1880,138482.0935755266
1881,232930.60333333336
1882,268605.4053333333
1883,201225.8557203548
1884,223461.48408575088
1885,267431.71999223606
1886,305553.4842857143
1887,190329.09035479013
1888,296442.15
1889,162894.09224954463
1890,138084.11515845265
1891,144765.3172710623
1892,109030.38849231413
1893,138244.73015873015
1894,123215.26517948719
1895,154033.357000935
1896,123089.81871711508
1897,116382.57988996792
1898,103127.06
1899,123212.70240985708
1900,135016.8
1901,159603.3580351906
1902,142339.06787642595
1903,214542.54
1904,135319.3317028087
1905,178990.08084365324
1906,162795.52
1907,210982.3333333333
1908,128285.86089743592
1909,138239.00714285715
1910,132251.19385964912
1911,192504.51388888888
1912,245113.173041958
1913,151754.5496
1914,81626.28614718615
1915,320633.86
1916,75120.5
1917,257386.8742857143
1918,139100.9829866562
1919,158898.4086312155
1920,152631.5137878788
1921,397660.39
1922,325351.63
1923,201730.9357927097
1924,214387.4
1925,225670.49401610642
1926,384458.41
1927,139961.56167580982
1928,156489.58612663907
1929,123177.43441877243
1930,132321.2147039627
1931,139505.9860469441
1932,142848.9199134199
1933,166607.43829493088
1934,183968.94183681972
1935,180971.7718337406
1936,191225.40634052167
1937,185424.9381076252
1938,168989.0937099742
1939,240000.99743589744
1940,208004.39127272725
1941,176637.04824877504
1942,190416.7084090909
1943,207677.46127272726
1944,309738.39
1945,374635.48
1946,163423.64047619046
1947,311270.8666666667
1948,171417.82892857143
1949,225179.10222222225
1950,173237.22300713777
1951,261951.0133333333
1952,221617.54
1953,161523.74834054837
1954,211840.17660256408
1955,127736.32692522538
1956,268280.15
1957,165998.56872180454
1958,310576.3
1959,138809.86676666667
1960,113470.96378052056
1961,116018.02732488098
1962,94988.82211538462
1963,110582.53767094018
1964,106828.27818376067
1965,150534.88363636364
1966,147336.4657813256
1967,297050.615
1968,383452.93
1969,372510.52
1970,398899.13
1971,427194.17
1972,358222.93
1973,274789.88
1974,303419.792
1975,437009.17
1976,274657.0355357143
1977,365311.78
1978,354392.07
1979,347478.84
1980,190508.10676835492
1981,340300.52
1982,227701.98695652172
1983,215203.17877272726
1984,168540.45944733045
1985,198087.90505774968
1986,205032.78477510958
1987,180174.40514198132
1988,178720.63014943432
1989,191519.91179966542
1990,214083.22142857139
1991,221090.50166666668
1992,213618.1796207416
1993,170489.484232129
1994,248438.05166666664
1995,186105.1823188653
1996,255896.87
1997,314783.08666666667
1998,348894.93
1999,252576.99076923076
2000,300211.6666666667
2001,266787.35333333333
2002,230676.77507936512
2003,256353.78199999995
2004,270021.705
2005,238453.93273429954
2006,234185.63600000003
2007,246563.6969541859
2008,207907.6
2009,193642.76945868944
2010,196571.17805742403
2011,152161.55744588745
2012,177213.73193500526
2013,181307.13329824325
2014,191828.44495764238
2015,198113.47131888484
2016,196781.5654040404
2017,207041.09215391308
2018,123256.41232089757
2019,135059.61448337915
2020,125045.91662095448
2021,112210.25062418327
2022,181484.33598484847
2023,152208.3593627451
2024,227445.3
2025,362579.84
2026,179775.46845763788
2027,149563.434014157
2028,154931.99333333335
2029,169551.33854978354
2030,278483.0233333333
2031,261173.49
2032,279144.17
2033,278020.88666666666
2034,161419.12
2035,209014.71282828282
2036,209461.58333333337
2037,221795.80333333334
2038,324456.8
2039,220316.47127272724
2040,377205.02
2041,298766.84177777776
2042,203907.05976922362
2043,163123.98362431166
2044,171547.45714285717
2045,211313.75166666665
2046,134399.3935989011
2047,155435.82740027
2048,135316.55071131256
2049,132897.20945604396
2050,179235.08630952382
2051,102282.0053938088
2052,137950.00025008144
2053,143120.07848405535
2054,87842.67682317684
2055,151698.77051103604
2056,124948.64024390242
2057,122937.82938583104
2058,218143.10837789663
2059,131389.61978924597
2060,158385.3327536232
2061,174303.38888888888
2062,135933.91748439567
2063,115342.33410075147
2064,139081.57367159156
2065,132915.4084054834
2066,179572.18365800864
2067,127894.92952380952
2068,133463.45111111112
2069,98807.70637362637
2070,112849.62780763899
2071,98673.68452380951
2072,137234.35164502164
2073,137468.5529613021
2074,167633.8935897436
2075,147227.47455343057
2076,124529.0592695689
2077,147130.8023185361
2078,129858.06893105211
2079,132644.48272483426
2080,115685.79420790538
2081,121726.06496933298
2082,123875.17613186814
2083,144245.03827352813
2084,110234.71595417654
2085,129793.10801767676
2086,135492.69846153847
2087,118256.66111709755
2088,115425.71579520697
2089,86653.75555555556
2090,135776.4246
2091,124289.22348888889
2092,139638.46142191143
2093,146346.38333333333
2094,127796.29727272727
2095,155984.88340315598
2096,97451.25344755246
2097,97707.76727272727
2098,148121.5246212121
2099,72198.58857142857
2100,115787.26333333334
2101,131050.88666666666
2102,145048.1
2103,103852.25404040403
2104,133614.8348777778
2105,132197.11222222223
2106,94611.20085470084
2107,234874.82
2108,121138.69592016406
2109,118660.91832201474
2110,125366.38737373738
2111,164912.4304761905
2112,140447.12007936506
2113,121838.17203463204
2114,109471.04702020202
2115,153314.87442028985
2116,114218.92764705881
2117,157106.34184867726
2118,111498.47028733199
2119,104276.5943137255
2120,111126.97506493508
2121,110589.2358661029
2122,109389.096614873
2123,98096.07333333332
2124,181451.19
2125,139497.5346
2126,162750.1869047619
2127,164503.5271
2128,134809.62515555558
2129,98251.49141414142
2130,152685.31916666665
2131,167142.04825757575
2132,118190.25946565688
2133,116447.80859943978
2134,118243.71544515384
2135,107773.99761904762
2136,81918.33333333333
2137,128076.15842708964
2138,139736.44974673472
2139,151500.16552970593
2140,135247.93483013738
2141,141279.34483882785
2142,137457.54230339106
2143,145413.5580952381
2144,124164.5
2145,138161.03870342404
2146,153101.49333333332
2147,155294.58633064516
2148,124541.10530744347
2149,133984.4333612018
2150,216325.6666995074
2151,121327.76285714285
2152,190064.9166666667
2153,158615.65942028986
2154,118431.45446581625
2155,127873.08326661073
2156,232829.89888888889
2157,228730.26095238092
2158,228917.44076923077
2159,207467.62451923077
2160,168963.9729400208
2161,259927.73666666663
2162,456815.48
2163,341315.11
2164,264557.9479287439
2165,175485.52542335115
2166,145360.28878273067
2167,196608.0670785067
2168,208351.91666666663
2169,193807.96041912824
2170,224191.3969428937
2171,145207.86764275952
2172,146377.14555305746
2173,156189.352027972
2174,243600.55006576757
2175,309680.80333333334
2176,336461.9442857143
2177,247371.31576923077
2178,231459.2016812077
2179,140889.9968919969
2180,212181.02984126986
2181,187391.71820400134
2182,230653.5935079365
2183,195632.1584568332
2184,139778.5111611005
2185,135471.10035742036
2186,149662.98833333334
2187,149601.87786888235
2188,154808.8948609343
2189,168525.1
2190,88670.08155555556
2191,91805.58155555556
2192,100370.77777777778
2193,103304.16233766233
2194,103829.70833333331
2195,114210.47960263875
2196,108231.13693987313
2197,112673.47764705884
2198,146897.1
2199,171242.37555555557
2200,120840.61982862004
2201,127715.75764705881
2202,197770.0
2203,158252.95976190479
2204,172411.84535842293
2205,111089.77072545435
2206,131924.60378787876
2207,215506.07777777777
2208,225271.9217216117
2209,191286.57727272727
2210,131789.44443423246
2211,117718.53598039217
2212,116013.37064369183
2213,103089.10703812315
2214,143642.14561904763
2215,109227.82776915496
2216,146753.21666666667
2217,82113.3980952381
2218,92857.53166666666
2219,87813.2804040404
2220,91016.9409090909
2221,317786.08
2222,212765.5031818182
2223,248541.3247086247
2224,224111.0546268764
2225,142560.9362051282
2226,186305.07242424242
2227,193530.10124223604
2228,280861.74125
2229,255798.55089790883
2230,155318.34769841272
2231,212073.90988888885
2232,184735.71846548357
2233,174762.97639610388
2234,263612.963992236
2235,202614.03607503604
2236,288404.61
2237,352297.07
2238,195874.1474327122
2239,127229.2738095238
2240,164484.10714285716
2241,151869.0291858679
2242,139099.81265873014
2243,139749.62053140096
2244,104227.16825396825
2245,99923.73809523809
2246,143419.21493930905
2247,101062.22
2248,121547.53529900333
2249,125652.30366855366
2250,137735.07166652792
2251,122475.11
2252,183770.96607142856
2253,153370.92668535412
2254,179653.0196590091
2255,196105.36654020761
2256,180915.32990384617
2257,197663.78809523807
2258,174988.67063211786
2259,176324.81771196696
2260,151468.5288095238
2261,192418.72127272724
2262,217595.8769565217
2263,329996.03
2264,426528.09
2265,174228.5
2266,287654.73000000004
2267,364245.07
2268,373625.9
2269,167533.65131443684
2270,185097.74416873656
2271,224532.57
2272,205532.58
2273,166082.34315412186
2274,173405.23728291318
2275,161460.25300303113
2276,167116.23823529412
2277,191055.495437788
2278,160077.76102690905
2279,125279.2836557766
2280,111854.32618601985
2281,179710.06836065574
2282,180259.73117647058
2283,97658.97222222222
2284,105727.11105413105
2285,146028.58458333334
2286,131121.42760968368
2287,332048.53
2288,268722.2253333333
2289,388685.28
2290,416857.52
2291,313884.29
2292,415845.47
2293,431699.13
2294,365517.94
2295,428153.32
2296,278704.9726739927
2297,297090.69
2298,307036.82
2299,378135.4
2300,310065.9385714286
2301,273470.75118589745
2302,231010.39793650797
2303,246931.46733333333
2304,246743.448
2305,182364.3644444444
2306,183687.19777777776
2307,190047.40333333335
2308,218817.84076923077
2309,282928.17333333334
2310,215403.27377272726
2311,190937.31719376496
2312,180771.9130961819
2313,174527.7284160947
2314,178327.53557303804
2315,174268.8417186572
2316,180985.2496483038
2317,178075.24034632035
2318,175063.88761458016
2319,174585.29528371632
2320,181398.69211065574
2321,259919.1745
2322,170186.529241342
2323,175179.0611231884
2324,167442.16278066378
2325,216423.53657415454
2326,165224.5140306638
2327,204555.95352813855
2328,217138.12999999998
2329,187030.3880728321
2330,181611.9018676696
2331,362630.8925
2332,363197.62
2333,305741.36
2334,263356.8
2335,257085.90777777776
2336,326431.72857142857
2337,203957.55760668748
2338,293608.37875
2339,238049.28132720175
2340,389249.53
2341,216405.59023859302
2342,251750.18876190475
2343,218649.0246031746
2344,231060.36880952382
2345,245823.31133333337
2346,232436.70060606062
2347,197616.926621839
2348,234900.98409523812
2349,152320.3114862915
2350,270961.185
2351,240526.16410256407
2352,247859.04134065934
2353,219429.68484848485
2354,129131.85714285713
2355,145851.18708333335
2356,153512.47817245327
2357,202063.95552101766
2358,199793.9752227241
2359,119300.5266374269
2360,122174.42311437507
2361,142631.34614782277
2362,262463.36
2363,141872.41097956162
2364,153449.56580798142
2365,222834.05695652173
2366,195637.64127272725
2367,223919.10333333336
2368,193594.7102857143
2369,216861.89333333337
2370,169416.98854978353
2371,167190.11125541123
2372,189232.08440450075
2373,271725.584
2374,292455.30466666666
2375,251645.40873015873
2376,266257.22
2377,353982.24
2378,139333.83924825175
2379,200748.7392473118
2380,146269.985110292
2381,160287.73317988066
2382,186106.81728291317
2383,209961.02075
2384,236720.29000000004
2385,150876.04382163446
2386,138211.65164565825
2387,134764.32966763354
2388,102102.26825396824
2389,127011.27030340348
2390,134780.02664761484
2391,135840.34233100235
2392,113326.84055368569
2393,158343.2511111111
2394,141483.15924908424
2395,195102.00484848485
2396,148437.40067287785
2397,209884.1666666667
2398,126991.43704876823
2399,65101.0
2400,62304.42857142857
2401,117220.34996753247
2402,135360.0562169312
2403,131678.17977655676
2404,137972.7086264777
2405,156997.62443043885
2406,140110.06099916212
2407,126026.87809457973
2408,138852.90001257198
2409,130337.42434042094
2410,165982.17018275318
2411,123854.85508271425
2412,150831.22377112132
2413,136585.78506556794
2414,131674.25115669653
2415,131173.91673382174
2416,126607.39371184372
2417,127492.56250282569
2418,122072.13955598323
2419,125245.22633333332
2420,126441.8774451557
2421,152354.33442028984
2422,119575.76081805448
2423,131107.2694017094
2424,153858.04162464986
2425,158120.17042735044
2426,133574.03166666668
2427,135214.70753650795
2428,174839.15
2429,114790.77709158171
2430,130274.93758612816
2431,116029.24763343133
2432,136460.94720957917
2433,144973.81533808785
2434,143846.94511637182
2435,154651.10369175626
2436,108233.91514500133
2437,101649.81392857141
2438,120723.22681521092
2439,114904.32687782808
2440,121495.5476120938
2441,110803.41176470589
2442,106790.22526610644
2443,116646.42640235582
2444,125824.89710414576
2445,98814.05377204098
2446,129096.87672121213
2447,216038.15
2448,151123.2649122807
2449,111553.71313131314
2450,171951.99040790927
2451,127625.45359425002
2452,210920.67
2453,103400.83511569732
2454,120709.95818181819
2455,117823.15714608491
2456,136691.64158008658
2457,117981.87955598322
2458,107789.7895847176
2459,109822.43581250448
2460,135885.41606060605
2461,113853.55845669183
2462,135979.61349206348
2463,113319.75659088879
2464,173456.48067142858
2465,129380.8641149047
2466,113071.53837050204
2467,149186.59255159472
2468,98267.33166666668
2469,100033.35267195766
2470,185104.1
2471,197194.27285714285
2472,192052.6125
2473,118470.19206349207
2474,106496.44666666668
2475,227362.2975
2476,118553.59495268295
2477,133995.59736756803
2478,164855.11495548047
2479,114415.18362193363
2480,140433.39026088943
2481,116255.80883164862
2482,133441.72731501845
2483,117847.351909819
2484,122624.45252495869
2485,121042.70199855794
2486,156326.91952208418
2487,182632.31
2488,143332.84176282052
2489,151198.91317425703
2490,150562.49509803922
2491,104731.97986280386
2492,185797.7580203154
2493,134490.93849297139
2494,179311.92272727273
2495,105573.8299145299
2496,220235.48484848483
2497,151985.06781874038
2498,113144.5542451887
2499,105039.5270862471
2500,131090.34569444443
2501,130931.2623015873
2502,155209.77535842295
2503,110064.86514705881
2504,201554.26145667196
2505,211968.12861928108
2506,259930.072
2507,326733.96
2508,259201.01199999996
2509,222023.0598968254
2510,241271.24732478632
2511,186411.75097045844
2512,220470.39169191927
2513,214139.3709512546
2514,232691.63076923077
2515,151863.7649562394
2516,156417.3170114494
2517,133796.33716225676
2518,145767.44148629147
2519,226405.52892421585
2520,211932.556031746
2521,195717.17632804558
2522,224027.67845837076
2523,132807.50510531137
2524,139640.16126857814
2525,148421.15170702862
2526,143216.94888540579
2527,118509.0642191142
2528,129534.8224333487
2529,132362.3183886375
2530,122333.51277056278
2531,234365.63627705627
2532,226549.53926692874
2533,199100.96744351633
2534,242953.54725974143
2535,322641.79368253966
2536,224768.1180952381
2537,238324.2847342995
2538,186291.01305518503
2539,189429.44825219407
2540,180852.29650684737
2541,183666.08966014383
2542,150053.81588307893
2543,133214.36702661624
2544,135049.45477225675
2545,129532.57875816994
2546,143232.56711426002
2547,141499.6543976024
2548,144304.86449084248
2549,160023.70575757575
2550,328035.97
2551,144994.99355677658
2552,123653.4593939394
2553,90917.97222222222
2554,123274.11904761905
2555,111970.41486928104
2556,98489.85
2557,115819.60777777778
2558,157540.27153846153
2559,133863.12166666667
2560,118083.865
2561,124770.83
2562,126859.04166666666
2563,135248.22666666668
2564,169973.43333333335
2565,122280.8
2566,137540.77500000002
2567,127101.29807692308
2568,192874.8714285714
2569,185790.6917748918
2570,130545.79243423244
2571,166157.26166666666
2572,189385.95127272725
2573,229728.94555555555
2574,319652.82
2575,126815.68775482064
2576,132441.20253650795
2577,158404.79272727272
2578,95682.80859943977
2579,77064.59523809524
2580,131264.9903142857
2581,140022.6656709957
2582,123693.7649100899
2583,274245.7
2584,162260.21465075153
2585,177535.36055555553
2586,195211.84199315176
2587,200495.77707887985
2588,148801.70723159635
2589,149091.89399077382
2590,208422.35
2591,212214.9181818182
2592,221334.57919372295
2593,249472.88076923077
2594,176140.11719731725
2595,216282.93127272726
2596,345830.37
2597,180845.2152394243
2598,264518.3375
2599,313948.79
2600,157025.98
2601,138138.45960150962
2602,90458.8125
2603,96660.57936507936
2604,87173.38888888888
2605,95939.34
2606,146419.21038961038
2607,167973.14172735758
2608,202920.5
2609,160506.09548107805
2610,113085.68571428573
2611,169087.53
2612,155917.74004396942
2613,126715.83653303218
2614,125284.50620369826
2615,150755.6474358974
2616,139241.0840879382
2617,175827.99942028985
2618,184482.5
2619,213000.97857142854
2620,187074.13283045977
2621,185459.42367430858
2622,191155.6927035548
2623,252695.78666666668
2624,265646.015
2625,344321.27
2626,167522.29107226105
2627,191802.30127272726
2628,380652.21
2629,488566.07
2630,335583.44
2631,407588.65
2632,366286.8
2633,315474.06333333335
2634,380153.84
2635,152378.48348283733
2636,196450.1497222222
2637,160901.92097402597
2638,249930.87166666664
2639,180853.6511904762
2640,151040.5233625102
2641,108992.01856060605
2642,193153.545
2643,113098.195
2644,127253.88406721933
2645,97758.02777777777
2646,91177.44017094019
2647,98545.27083333331
2648,140629.36765151515
2649,136164.80631515745
2650,145140.77000000002
2651,148402.22323232325
2652,408508.25
2653,252509.80999999997
2654,241773.7203333333
2655,365591.27
2656,319605.31
2657,325050.71
2658,264958.72
2659,299727.81
2660,322436.3207692308
2661,327722.63
2662,335662.09
2663,285103.7213690476
2664,278257.3566666667
2665,310244.11
2666,281886.3566666667
2667,169685.04362538693
2668,181195.66569585816
2669,179706.03342126182
2670,289303.08
2671,184317.25902919148
2672,179339.5439667163
2673,199010.40931855497
2674,200696.91765188833
2675,162646.52926406925
2676,185963.12868632033
2677,203485.21240620487
2678,265917.23
2679,283151.5475
2680,274586.575
2681,384418.61
2682,314638.15
2683,484008.07
2684,293090.84857142856
2685,329389.73
2686,266926.4060628816
2687,318933.78
2688,232541.66209523808
2689,225633.84127272724
2690,409006.75
2691,187293.16201640948
2692,127541.7938095238
2693,194713.44138668108
2694,127088.73214285714
2695,195008.02051789564
2696,185290.17188725434
2697,197390.40668737062
2698,195566.5340909091
2699,179752.7407371007
2700,171907.5254257422
2701,154662.90939122118
2702,121929.59595820846
2703,157454.04808924856
2704,141734.14761936892
2705,125855.48458915166
2706,116820.01332015399
2707,123828.82702351655
2708,137606.1286877828
2709,116722.14461239483
2710,125926.75345452168
2711,269450.29
2712,345826.38
2713,167306.4331818182
2714,150171.27809523809
2715,168853.54939594187
2716,152282.8578225108
2717,185125.76326424393
2718,230624.99076923076
2719,155994.13272122142
2720,161488.2583916084
2721,142267.89867020372
2722,156748.47555555555
2723,143474.98152510644
2724,128203.62162868101
2725,134768.09627584816
2726,149932.51141995113
2727,166565.0
2728,174896.98354978353
2729,151728.09274777854
2730,144365.32009483018
2731,117434.39315642368
2732,117521.83861658284
2733,157294.78061204613
2734,146743.41666666666
2735,134064.34495614035
2736,150856.92833333334
2737,120019.52048285025
2738,131767.96505128205
2739,159541.3827236652
2740,139795.99507130124
2741,147378.3238408319
2742,153562.57796003515
2743,151141.91666666666
2744,146012.30029878276
2745,138035.88914141417
2746,135556.9915876607
2747,162850.63015037592
2748,125609.36136648673
2749,129346.69456469455
2750,135799.9329311637
2751,133223.84432234432
2752,219838.71076923076
2753,152094.91636287625
2754,200153.0
2755,126472.18478506786
2756,92377.1590909091
2757,84501.0
2758,86213.16666666666
2759,161782.57748917752
2760,144250.15
2761,142253.10394660896
2762,146350.52769424356
2763,200444.89258064516
2764,164883.75806213394
2765,260467.50346320347
2766,140885.57385281383
2767,93441.44444444444
2768,122834.05767032965
2769,125717.50931244681
2770,148552.35192307693
2771,122045.76899362975
2772,125578.02688077031
2773,139194.3653142857
2774,139075.62714285715
2775,138817.84166666667
2776,143031.17191286955
2777,148556.65
2778,119215.25
2779,120138.94293333332
2780,114834.00047356954
2781,104137.20418552036
2782,97625.54532717283
2783,98902.13396019014
2784,130218.96367229262
2785,142646.61045454544
2786,65605.5
2787,120623.5073179455
2788,80572.11742424242
2789,224136.7325
2790,96148.12
2791,120900.03516870383
2792,86350.83333333331
2793,163899.73333333334
2794,102898.168477214
